,Physician_ID,First_Name,Last_Name,GPO_Name,Payment_Name,Amount,PaymentDate,NumberofPayment,Formofpayment,Nature,RecordID
959479,478166.0,MARK,LORENZ,Orthofix International N.V.,Orthofix International N.V.,1351.96,05/11/2017,1,Cash or cash equivalent,Royalty or License,490314719
961996,186143.0,DAVID,SMITH,Orthofix International N.V.,Orthofix International N.V.,46.14,01/09/2017,1,In-kind items and services,Food and Beverage,475793151
962502,86537.0,RAYMOND,LINOVITZ,Orthofix International N.V.,Orthofix International N.V.,231.58,10/26/2017,1,In-kind items and services,Food and Beverage,475805573
964976,97908.0,HAYDEN,BOYCE,Orthofix International N.V.,Orthofix International N.V.,19.69,03/14/2017,1,In-kind items and services,Food and Beverage,475795815
968570,1339216.0,AMANDA,WALSH,Orthofix International N.V.,Orthofix International N.V.,248.0,06/27/2017,1,In-kind items and services,Travel and Lodging,475800793
969846,253547.0,ZACHARY,RITTER,Orthofix International N.V.,Orthofix International N.V.,22.52,03/23/2017,1,In-kind items and services,Food and Beverage,475796139
971942,54224.0,MARK,KABINS,Orthofix International N.V.,Orthofix International N.V.,3371.86,02/13/2017,1,Cash or cash equivalent,Royalty or License,475794357
973632,317854.0,LAURENCE,CANE,Orthofix International N.V.,Orthofix International N.V.,22.0,08/08/2017,1,In-kind items and services,Food and Beverage,475802501
979773,273165.0,DALE,HORNE,Orthofix International N.V.,Orthofix International N.V.,117.82,12/12/2017,1,In-kind items and services,Food and Beverage,475807809
981666,38345.0,AVERY,JACKSON,Orthofix International N.V.,Orthofix International N.V.,16.09,09/06/2017,1,In-kind items and services,Food and Beverage,475804177
985443,1395748.0,BRANDON,SEMMA,Orthofix International N.V.,Orthofix International N.V.,11.85,06/22/2017,1,In-kind items and services,Food and Beverage,475800427
988617,605063.0,JENNIFER,MORALES,Orthofix International N.V.,Orthofix International N.V.,14.86,10/19/2017,1,In-kind items and services,Food and Beverage,475805497
990708,265250.0,MOHAMMAD,SHARIF,Orthofix International N.V.,Orthofix International N.V.,22.0,08/08/2017,1,In-kind items and services,Food and Beverage,475802889
993337,199350.0,WILLIAM,HANDLEY,Orthofix International N.V.,Orthofix International N.V.,11.9,07/10/2017,1,In-kind items and services,Food and Beverage,475801082
993551,52618.0,MICHAEL,CHANG,Orthofix International N.V.,Orthofix International N.V.,52.34,12/01/2017,1,In-kind items and services,Food and Beverage,475807431
995115,494742.0,CHRISTOPHER,BIBBO,Orthofix International N.V.,Orthofix International N.V.,12.01,08/15/2017,1,In-kind items and services,Food and Beverage,475803695
996832,1391341.0,PHILIP,PARR,Orthofix International N.V.,Orthofix International N.V.,11.11,09/25/2017,1,In-kind items and services,Food and Beverage,475804633
